sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03360,0.9999090820608894,0.03674016543523367,0.060465583595667685,9.617617796600282e-05,0.01768437158883925,0.0011127159944253778,0.04969147805788523,0.011153314390435648
SAMPLE_03361,0.1410305234902502,0.027901379337565035,0.03427112191723456,1.0,0.02138696596495634,2.625302505815542e-05,0.0011924614343718442,0.012280573736360254
SAMPLE_03362,0.8317251804594575,0.5171299795629983,0.394859831667848,1.6792728690035908e-05,0.1143901296028173,6.0470961848527856e-05,0.11008590224203404,0.4976298802563561
SAMPLE_03363,0.2597261428992362,0.15779684649416864,0.19710336360516886,1.0,0.004397030064141999,1.519211200982531e-05,0.043842336006885224,0.012128267530954244
SAMPLE_03364,0.7629187491987933,0.45127601876268836,0.624665945426035,1.9137873377873823e-05,0.3383733353189091,7.042850845043548e-05,0.2666262587036504,0.9924988001337359
SAMPLE_03365,0.7586627197223546,0.12272628378151053,0.21727414540726508,1.6893802687532062e-05,0.40210193180373477,5.832459260827452e-05,0.332888859796031,0.848518097190982
SAMPLE_03366,0.6547535256219077,0.7167063649747336,0.7740284452576922,1.0,0.015474472938487159,1.9070933216641305e-05,0.0762788641758356,0.9926356639066892
SAMPLE_03367,0.7226845674275035,0.5123304051465588,0.3722346945803219,3.813982637256641e-05,0.15817727324647646,6.004006422980383e-05,0.16629247940317976,0.998732052006594
SAMPLE_03368,0.4276983013175647,0.5872434969859212,0.6512351076917441,1.0,0.006548622293976143,2.1229163374783174e-05,0.09978538731904013,0.9809305148786848
SAMPLE_03369,0.9530656604166104,0.8087589297483657,0.8327860045478388,1.7000418304049232e-05,0.29942502362360046,0.00207892164511435,0.06502038120469164,0.9945312714437887
SAMPLE_03370,0.8872022853094059,0.03886303187489327,0.20407888896410112,0.0005918613191396501,0.107623384086663,0.0001325909527764338,0.04526105411219226,0.9994889659939408
