sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_03360,0.9999072090302741,0.03075977743966793,0.1118666398190549,0.00030265809532621993,0.006933107444608659,0.00034009812001188356,0.03769625898680907,0.004624447477852287
SAMPLE_03361,0.03473894885460284,0.028619196742545792,0.031175608878244557,0.9999313270185022,0.009362425881110496,3.925970655846006e-05,0.0009842493665598228,0.028176792582975573
SAMPLE_03362,0.8489988039400477,0.2279572793755644,0.49446630781706324,3.459628310857665e-05,0.08187022336528854,0.00011398112365849773,0.18435437457053586,0.25268807945731
SAMPLE_03363,0.13898258307507935,0.15117412995067717,0.2722624223963335,0.9994463441842055,0.015119429233391482,2.9808940099878494e-05,0.026168293931158444,0.013031111662972793
SAMPLE_03364,0.8227874383387913,0.4527065791305627,0.7620029222220226,2.639754079660409e-05,0.2938984627187612,0.00018103616344178043,0.09868983904474998,0.995532529649663
SAMPLE_03365,0.7530910785426497,0.11631161581535304,0.1536705008980445,2.4384666213028726e-05,0.09995656549000882,6.774926663583482e-05,0.4407160639961594,0.8506113664665113
SAMPLE_03366,0.8323583048083806,0.7747446632032581,0.34978308287312154,0.9999139067808035,0.019485217664116126,4.118061909821441e-05,0.09842485306537076,0.9921637736485622
SAMPLE_03367,0.85030790516557,0.4549334545012254,0.2635302354863567,2.571177732994763e-05,0.1985871827486252,7.359960346448355e-05,0.2571098658734724,0.9990023969204997
SAMPLE_03368,0.5686632802646404,0.642612124119785,0.7378488466284688,0.999950849802907,0.014225954321220877,3.5306221686945904e-05,0.09172087841503146,0.9729665133736043
SAMPLE_03369,0.9644969568959076,0.6890299647024964,0.808033808682495,2.5352260514189506e-05,0.5176465329554292,0.000735762353229773,0.04690372386303539,0.9959961414568859
SAMPLE_03370,0.8796340356751365,0.09442976774212689,0.18808539630561036,0.00027034667760423984,0.13426946284301827,0.00031886417284501296,0.0616001389171215,0.9996079022809607
SAMPLE_03371,0.4111140154005005,0.036788927216696306,0.12127198491838823,2.6124196081385313e-05,0.02377043033995041,4.008345432542707e-05,0.016344599610459767,0.9960084742484911
SAMPLE_03372,0.9039804872063331,0.194953531326464,0.24773690992491632,8.638442269384781e-05,0.13219424159635712,0.00016454814542686246,0.04807129462291373,0.9811210973507177
SAMPLE_03373,0.8452097712062261,0.0429630147326245,0.11574058268344403,3.532213624164708e-05,0.4532707338253415,0.0002281245525527424,0.04574602321671848,0.9855592509660126
SAMPLE_03374,0.2963223783081808,0.3077116270152456,0.20022775105619564,0.9999633361996696,0.049753407766089254,0.0001482412331393029,0.0015791163468738723,0.012521398861589891
SAMPLE_03375,0.902689646593524,0.2495116134645899,0.25565089338840663,3.0889151056183114e-05,0.3508350344620075,3.870478809914691e-05,0.15372603213162037,0.9865636938711111
SAMPLE_03376,0.44527487249766246,0.41404836379027904,0.2668091828908718,2.9899494902579793e-05,0.37486995931557604,0.00011737170870382573,0.09148756632053162,0.9967120206221795
SAMPLE_03377,0.9023142419284937,0.5216775279885016,0.4854563964899396,2.9378970962111097e-05,0.34835871558202697,7.229508473109678e-05,0.04791397556660615,0.6968274044528053
SAMPLE_03378,0.9999442751396247,0.034008818034651375,0.030327169627723104,3.457857220242532e-05,0.06833149383866327,0.00012832980396001355,0.018218187084610194,0.24966639832558093
SAMPLE_03379,0.9999730096208729,0.21238501237269983,0.17549030358687737,0.0027327832857552514,0.40099227637722723,0.0030187358520349767,0.3122863656043649,0.9966656469755422
SAMPLE_03380,0.9803761596576773,0.3784146592406371,0.8487101576211425,3.768857965804694e-05,0.5046216166381967,0.0001821668725243907,0.04741393816800746,0.6632082677099138
SAMPLE_03381,0.31039872954615716,0.045823771913962634,0.11235130294326487,3.816693550990367e-05,0.4625612521646985,0.00022129952760745092,0.2229086391823666,0.9933051045910093
SAMPLE_03382,0.999931233625663,0.07824842383152096,0.16403597455602725,0.0017404112180599807,0.017099095451288022,0.0002923949761233225,0.008284082729460745,0.12023491902466225
SAMPLE_03383,0.999963603530754,0.10355775982521111,0.11452284925465932,4.277861641544772e-05,0.041235087443239477,0.0001608052531209988,0.0235257006757108,0.07217540010494283
